3526,394,0
3526,2979,0
3526,2735,0
3526,6228,0
3526,39,0
3526,1655,0
3526,2317,0
3526,1680,0
3526,4773,0
1514,3598,2
1514,3068,31
1514,2180,0
1514,1824,0
1514,394,0
1514,2979,0
1514,2735,0
1514,6228,4
1514,39,4
1514,1655,8
1514,2317,1
1514,1680,11
1514,4773,2
3598,3068,27
3598,2180,1
3598,1824,2
3598,394,6
3598,2979,0
3598,2735,1
3598,6228,0
3598,39,2
3598,1655,31
3598,2317,6
3598,1680,17
3598,4773,6
3068,2180,3
3068,1824,6
3068,394,2
3068,2979,0
3068,2735,0
3068,6228,93
3068,39,50
3068,1655,532
3068,2317,16
3068,1680,377
3068,4773,35
2180,1824,0
2180,394,0
2180,2979,0
2180,2735,0
2180,6228,0
2180,39,0
2180,1655,42
2180,2317,0
2180,1680,1
2180,4773,0
1824,394,0
1824,2979,0
1824,2735,0
1824,6228,0
1824,39,0
1824,1655,1
1824,2317,0
1824,1680,9
1824,4773,3
394,2979,0
394,2735,0
394,6228,0
394,39,0
394,1655,4
394,2317,0
394,1680,1
394,4773,0
2979,2735,0
2979,6228,0
2979,39,0
2979,1655,0
2979,2317,0
2979,1680,0
2979,4773,1
2735,6228,0
2735,39,0
2735,1655,0
2735,2317,0
2735,1680,1
2735,4773,0
6228,39,3
6228,1655,1
6228,2317,0
6228,1680,6
6228,4773,3
39,1655,4
39,2317,1
39,1680,14
39,4773,3
1655,2317,12
1655,1680,81
1655,4773,17
2317,1680,6
2317,4773,0
1680,4773,16
1245,545,0
1245,772,0
1245,1484,1
1245,1916,0
1245,2199,0
1245,208,0
1245,6561,0
1245,1692,0
1245,5794,0
1245,5377,2
1245,1089,0
1245,3643,0
1245,914,0
1245,3810,1
1245,5764,0
1245,2116,0
1245,4468,0
1245,5123,0
1245,2145,0
1245,224,0
1245,555,0
1245,2130,1
1245,634,0
1245,4435,0
1245,2198,0
1245,2522,0
1245,4206,0
1245,4493,0
1245,3350,0
1245,3315,0
1245,4331,0
1245,4496,0
1245,3965,0
1245,1217,0
1245,2415,0
1245,3567,0
1245,6458,0
1245,1005,0
1245,1151,0
1245,3728,0
1245,1400,0
1245,1281,0
1245,2891,0
1245,5921,0
1245,3973,0
1245,4476,0
1245,3154,0
1245,5462,0
1245,5835,0
1245,5580,0
1245,3562,0
1245,4426,0
1245,88,0
1245,2503,0
1245,6227,0
1245,3405,0
1245,1404,0
1245,4654,0
1245,5054,0
1245,4879,0
1245,6322,0
1245,2126,0
1245,3932,0
1245,2640,0
1245,170,0
1245,1926,0
1245,5952,0
1245,1265,0
1245,3738,0
1245,5971,0
1245,5998,2
1245,2357,0
1245,47,0
1245,5414,0
1245,5445,0
1245,1511,0
1245,2147,0
1245,1778,0
1245,225,0
1245,597,0
1245,3314,0
1245,1422,0
1245,338,0
1245,2308,1
1245,6407,0
1245,5525,0
545,772,3
545,1484,0
545,1916,21
545,2199,0
545,208,5
545,6561,1
545,1692,35
545,5794,0
545,5377,5
545,1089,3
545,3643,6
545,914,0
545,3810,0
545,5764,0
545,2116,3
545,4468,3
545,5123,34
545,2145,5
545,224,0
545,555,2
545,2130,13
545,634,1
545,4435,0
545,2198,11
545,2522,0
545,4206,1
545,4493,0
545,3350,0
545,3315,6
545,4331,12
545,4496,11
545,3965,0
545,1217,1
545,2415,10
545,3567,0
545,6458,65
545,1005,4
545,1151,0
545,3728,21
545,1400,16
545,1281,9
545,2891,38
545,5921,0
545,3973,3
545,4476,0
545,3154,8
545,5462,39
545,5835,1
545,5580,18
545,3562,6
545,4426,0
545,88,7
545,2503,4
545,6227,11
545,3405,0
545,1404,0
545,4654,11
545,5054,0
545,4879,14
545,6322,9
545,2126,18
545,3932,12
545,2640,1
545,170,0
545,1926,16
545,5952,0
545,1265,1
545,3738,5
545,5971,3
545,5998,1
545,2357,11
545,47,3
545,5414,16
545,5445,12
545,1511,0
545,2147,1
545,1778,9
545,225,0
545,597,0
545,3314,5
545,1422,3
545,338,0
545,2308,10
545,6407,3
545,5525,28
772,1484,0
772,1916,4
772,2199,0
772,208,6
772,6561,0
772,1692,1
772,5794,0
772,5377,0
772,1089,6
772,3643,23
772,914,0
772,3810,0
772,5764,0
772,2116,65
772,4468,0
772,5123,1
772,2145,9
772,224,0
772,555,0
772,2130,0
772,634,4
772,4435,6
772,2198,2
772,2522,0
772,4206,0
772,4493,0
772,3350,0
772,3315,0
772,4331,0
772,4496,6
772,3965,0
772,1217,0
772,2415,0
772,3567,0
772,6458,11
772,1005,0
772,1151,8
772,3728,2
772,1400,1
772,1281,1
772,2891,0
772,5921,5
772,3973,6
772,4476,5
772,3154,0
772,5462,3
772,5835,0
772,5580,0
772,3562,0
772,4426,1
772,88,3
772,2503,0
772,6227,4
772,3405,0
772,1404,0
772,4654,5
772,5054,0
772,4879,1
772,6322,0
772,2126,2
772,3932,1
772,2640,2
772,170,3
772,1926,0
772,5952,0
772,1265,1
772,3738,0
772,5971,3
772,5998,0
772,2357,1
772,47,9
772,5414,0
772,5445,1
772,1511,0
772,2147,8
772,1778,3
772,225,3
772,597,0
772,3314,0
772,1422,0
772,338,1
772,2308,1
772,6407,1
772,5525,6
1484,1916,0
1484,2199,0
1484,208,0
1484,6561,0
1484,1692,0
1484,5794,0
1484,5377,6
1484,1089,0
1484,3643,0
1484,914,0
1484,3810,0
1484,5764,0
1484,2116,0
1484,4468,0
1484,5123,0
1484,2145,0
1484,224,0
1484,555,0
1484,2130,0
1484,634,0
1484,4435,0
1484,2198,0
1484,2522,0
1484,4206,0
1484,4493,0
1484,3350,0
1484,3315,0
1484,4331,1
1484,4496,0
1484,3965,0
1484,1217,0
1484,2415,0
1484,3567,0
1484,6458,0
1484,1005,0
1484,1151,0
1484,3728,0
1484,1400,1
1484,1281,0
1484,2891,0
1484,5921,0
1484,3973,0
1484,4476,0
1484,3154,0
1484,5462,0
1484,5835,0
1484,5580,0
1484,3562,0
1484,4426,0
1484,88,0
1484,2503,0
1484,6227,0
1484,3405,0
1484,1404,0
1484,4654,1
1484,5054,0
1484,4879,0
1484,6322,0
1484,2126,0
1484,3932,0
1484,2640,0
1484,170,0
1484,1926,0
1484,5952,0
1484,1265,0
1484,3738,0
1484,5971,0
1484,5998,0
1484,2357,0
1484,47,0
1484,5414,0
1484,5445,0
1484,1511,0
1484,2147,0
1484,1778,0
1484,225,0
1484,597,0
1484,3314,0
1484,1422,0
1484,338,0
1484,2308,0
1484,6407,0
1484,5525,0
1916,2199,0
1916,208,9
1916,6561,1
1916,1692,64
1916,5794,0
1916,5377,8
1916,1089,39
1916,3643,14
1916,914,0
1916,3810,1
1916,5764,1
1916,2116,6
1916,4468,1
1916,5123,15
1916,2145,10
1916,224,0
1916,555,1
1916,2130,6
1916,634,1
1916,4435,0
1916,2198,10
1916,2522,0
1916,4206,1
1916,4493,0
1916,3350,1
1916,3315,3
1916,4331,4
1916,4496,8
1916,3965,0
1916,1217,1
1916,2415,15
1916,3567,0
1916,6458,62
1916,1005,0
1916,1151,2
1916,3728,21
1916,1400,14
1916,1281,7
1916,2891,11
1916,5921,0
1916,3973,4
1916,4476,0
1916,3154,1
1916,5462,16
1916,5835,6
1916,5580,2
1916,3562,5
1916,4426,4
1916,88,5
1916,2503,4
1916,6227,7
1916,3405,0
1916,1404,0
1916,4654,13
1916,5054,0
1916,4879,5
1916,6322,52
1916,2126,17
1916,3932,23
1916,2640,4
1916,170,0
1916,1926,1
1916,5952,0
1916,1265,3
1916,3738,7
1916,5971,9
1916,5998,0
1916,2357,25
1916,47,4
1916,5414,7
1916,5445,13
1916,1511,0
1916,2147,8
1916,1778,21
1916,225,1
1916,597,0
1916,3314,3
1916,1422,1
1916,338,0
1916,2308,6
1916,6407,13
1916,5525,21
2199,208,0
2199,6561,0
2199,1692,1
2199,5794,0
2199,5377,0
2199,1089,0
2199,3643,0
2199,914,0
2199,3810,0
2199,5764,0
2199,2116,0
2199,4468,1
2199,5123,2
2199,2145,0
2199,224,0
2199,555,0
2199,2130,0
2199,634,0
2199,4435,0
2199,2198,0
2199,2522,0
2199,4206,0
2199,4493,0
2199,3350,0
2199,3315,0
2199,4331,0
2199,4496,0
2199,3965,0
2199,1217,0
2199,2415,0
2199,3567,0
2199,6458,0
2199,1005,0
2199,1151,0
2199,3728,0
2199,1400,0
2199,1281,0
2199,2891,1
2199,5921,0
2199,3973,0
2199,4476,0
2199,3154,0
2199,5462,0
2199,5835,0
2199,5580,0
2199,3562,0
2199,4426,0
2199,88,0
2199,2503,0
2199,6227,1
2199,3405,0
2199,1404,0
2199,4654,0
2199,5054,0
2199,4879,0
2199,6322,0
2199,2126,0
2199,3932,0
2199,2640,0
2199,170,0
2199,1926,0
2199,5952,0
2199,1265,0
2199,3738,0
2199,5971,0
2199,5998,0
2199,2357,0
2199,47,0
2199,5414,0
2199,5445,0
2199,1511,0
2199,2147,0
2199,1778,0
2199,225,0
2199,597,0
2199,3314,0
2199,1422,0
2199,338,0
2199,2308,0
2199,6407,0
2199,5525,0
208,6561,3
208,1692,1
208,5794,0
208,5377,0
208,1089,1
208,3643,10
208,914,0
208,3810,0
208,5764,0
208,2116,25
208,4468,0
208,5123,3
208,2145,3
208,224,0
208,555,0
208,2130,2
208,634,0
208,4435,1
208,2198,2
208,2522,0
208,4206,0
208,4493,0
208,3350,0
208,3315,0
208,4331,1
208,4496,4
208,3965,0
208,1217,0
208,2415,2
208,3567,0
208,6458,14
208,1005,0
208,1151,1
208,3728,2
208,1400,0
208,1281,4
208,2891,1
208,5921,0
208,3973,2
208,4476,0
208,3154,0
208,5462,2
208,5835,1
208,5580,0
208,3562,0
208,4426,1
208,88,4
208,2503,0
208,6227,1
208,3405,0
208,1404,0
208,4654,42
208,5054,0
208,4879,0
208,6322,0
208,2126,2
208,3932,6
208,2640,1
208,170,0
208,1926,1
208,5952,0
208,1265,0
208,3738,2
208,5971,0
208,5998,0
208,2357,5
208,47,2
208,5414,4
208,5445,3
208,1511,0
208,2147,3
208,1778,1
208,225,0
208,597,0
208,3314,0
208,1422,0
208,338,1
208,2308,1
208,6407,5
208,5525,9
6561,1692,0
6561,5794,0
6561,5377,0
6561,1089,0
6561,3643,0
6561,914,0
6561,3810,0
6561,5764,0
6561,2116,0
6561,4468,0
6561,5123,1
6561,2145,0
6561,224,0
6561,555,0
6561,2130,0
6561,634,0
6561,4435,0
6561,2198,0
6561,2522,0
6561,4206,0
6561,4493,0
6561,3350,0
6561,3315,0
6561,4331,0
6561,4496,0
6561,3965,0
6561,1217,0
6561,2415,0
6561,3567,0
6561,6458,1
6561,1005,0
6561,1151,0
6561,3728,1
6561,1400,0
6561,1281,1
6561,2891,0
6561,5921,0
6561,3973,0
6561,4476,0
6561,3154,0
6561,5462,0
6561,5835,0
6561,5580,0
6561,3562,0
6561,4426,0
6561,88,0
6561,2503,0
6561,6227,0
6561,3405,1
6561,1404,0
6561,4654,0
6561,5054,0
6561,4879,1
6561,6322,0
6561,2126,11
6561,3932,0
6561,2640,0
6561,170,0
6561,1926,0
6561,5952,0
6561,1265,0
6561,3738,0
6561,5971,0
6561,5998,0
6561,2357,0
6561,47,0
6561,5414,1
6561,5445,0
6561,1511,0
6561,2147,0
6561,1778,0
6561,225,0
6561,597,0
6561,3314,0
6561,1422,0
6561,338,0
6561,2308,0
6561,6407,1
6561,5525,0
1692,5794,2
1692,5377,17
1692,1089,4
1692,3643,14
1692,914,0
1692,3810,1
1692,5764,0
1692,2116,2
1692,4468,7
1692,5123,22
1692,2145,3
1692,224,0
1692,555,1
1692,2130,46
1692,634,0
1692,4435,0
1692,2198,15
1692,2522,0
1692,4206,1
1692,4493,0
1692,3350,0
1692,3315,14
1692,4331,8
1692,4496,5
1692,3965,0
1692,1217,0
1692,2415,4
1692,3567,1
1692,6458,55
1692,1005,0
1692,1151,1
1692,3728,21
1692,1400,18
1692,1281,7
1692,2891,16
1692,5921,0
1692,3973,2
1692,4476,0
1692,3154,3
1692,5462,19
1692,5835,3
1692,5580,2
1692,3562,31
1692,4426,1
1692,88,10
1692,2503,1
1692,6227,8
1692,3405,0
1692,1404,0
1692,4654,11
1692,5054,0
1692,4879,13
1692,6322,64
1692,2126,9
1692,3932,4
1692,2640,0
1692,170,0
1692,1926,6
1692,5952,0
1692,1265,3
1692,3738,5
1692,5971,2
1692,5998,0
1692,2357,17
1692,47,2
1692,5414,40
1692,5445,6
1692,1511,0
1692,2147,2
1692,1778,14
1692,225,0
1692,597,0
1692,3314,2
1692,1422,4
1692,338,0
1692,2308,7
1692,6407,2
1692,5525,5
5794,5377,0
5794,1089,0
5794,3643,0
5794,914,0
5794,3810,0
5794,5764,0
5794,2116,0
5794,4468,0
5794,5123,0
5794,2145,1
5794,224,0
5794,555,0
5794,2130,1
5794,634,0
5794,4435,0
5794,2198,16
5794,2522,0
5794,4206,0
5794,4493,0
5794,3350,0
5794,3315,2
5794,4331,0
5794,4496,0
5794,3965,0
5794,1217,0
5794,2415,0
5794,3567,0
5794,6458,5
5794,1005,0
5794,1151,0
5794,3728,9
5794,1400,0
5794,1281,0
5794,2891,0
5794,5921,0
5794,3973,0
5794,4476,0
5794,3154,0
5794,5462,1
5794,5835,0
5794,5580,0
5794,3562,0
5794,4426,0
5794,88,0
5794,2503,0
5794,6227,1
5794,3405,0
5794,1404,0
5794,4654,1
5794,5054,0
5794,4879,0
5794,6322,0
5794,2126,0
5794,3932,1
5794,2640,1
5794,170,0
5794,1926,0
5794,5952,0
5794,1265,0
5794,3738,0
5794,5971,0
5794,5998,0
5794,2357,0
5794,47,0
5794,5414,0
5794,5445,0
5794,1511,0
5794,2147,0
5794,1778,0
5794,225,0
5794,597,0
5794,3314,1
5794,1422,0
5794,338,0
5794,2308,0
5794,6407,1
5794,5525,0
5377,1089,0
5377,3643,1
5377,914,0
5377,3810,1
5377,5764,0
5377,2116,1
5377,4468,5
5377,5123,10
5377,2145,1
5377,224,0
5377,555,1
5377,2130,6
5377,634,1
5377,4435,0
5377,2198,1
5377,2522,0
5377,4206,1
5377,4493,0
5377,3350,0
5377,3315,4
5377,4331,4
5377,4496,0
5377,3965,0
5377,1217,0
5377,2415,0
5377,3567,0
5377,6458,21
5377,1005,0
5377,1151,0
5377,3728,4
5377,1400,62
5377,1281,4
5377,2891,4
5377,5921,0
5377,3973,0
5377,4476,0
5377,3154,1
5377,5462,6
5377,5835,0
5377,5580,0
5377,3562,3
5377,4426,0
5377,88,4
5377,2503,0
5377,6227,0
5377,3405,0
5377,1404,0
5377,4654,2
5377,5054,0
5377,4879,4
5377,6322,0
5377,2126,4
5377,3932,3
5377,2640,0
5377,170,0
5377,1926,2
5377,5952,0
5377,1265,1
5377,3738,1
5377,5971,1
5377,5998,0
5377,2357,1
5377,47,1
5377,5414,6
5377,5445,4
5377,1511,1
5377,2147,0
5377,1778,0
5377,225,0
5377,597,0
5377,3314,1
5377,1422,2
5377,338,0
5377,2308,1
5377,6407,2
5377,5525,1
1089,3643,6
1089,914,0
1089,3810,0
1089,5764,0
1089,2116,0
1089,4468,1
1089,5123,2
1089,2145,3
1089,224,0
1089,555,0
1089,2130,1
1089,634,0
1089,4435,2
1089,2198,1
1089,2522,0
1089,4206,0
1089,4493,0
1089,3350,0
1089,3315,1
1089,4331,0
1089,4496,3
1089,3965,0
1089,1217,0
1089,2415,2
1089,3567,0
1089,6458,11
1089,1005,0
1089,1151,2
1089,3728,1
1089,1400,1
1089,1281,0
1089,2891,1
1089,5921,0
1089,3973,9
1089,4476,1
1089,3154,0
1089,5462,0
1089,5835,1
1089,5580,0
1089,3562,0
1089,4426,0
1089,88,2
1089,2503,1
1089,6227,5
1089,3405,0
1089,1404,0
1089,4654,2
1089,5054,0
1089,4879,1
1089,6322,0
1089,2126,2
1089,3932,10
1089,2640,4
1089,170,1
1089,1926,0
1089,5952,0
1089,1265,0
1089,3738,2
1089,5971,2
1089,5998,0
1089,2357,2
1089,47,2
1089,5414,0
1089,5445,7
1089,1511,0
1089,2147,10
1089,1778,2
1089,225,7
1089,597,0
1089,3314,0
1089,1422,0
1089,338,14
1089,2308,0
1089,6407,4
1089,5525,3
3643,914,0
3643,3810,0
3643,5764,0
3643,2116,14
3643,4468,0
3643,5123,9
3643,2145,7
3643,224,0
3643,555,0
3643,2130,3
3643,634,3
3643,4435,0
3643,2198,10
3643,2522,1
3643,4206,0
3643,4493,0
3643,3350,0
3643,3315,2
3643,4331,0
3643,4496,10
3643,3965,0
3643,1217,0
3643,2415,5
3643,3567,0
3643,6458,36
3643,1005,1
3643,1151,1
3643,3728,9
3643,1400,3
3643,1281,6
3643,2891,7
3643,5921,0
3643,3973,1
3643,4476,0
3643,3154,0
3643,5462,10
3643,5835,5
3643,5580,4
3643,3562,1
3643,4426,5
3643,88,7
3643,2503,1
3643,6227,5
3643,3405,0
3643,1404,0
3643,4654,17
3643,5054,0
3643,4879,2
3643,6322,0
3643,2126,11
3643,3932,11
3643,2640,2
3643,170,0
3643,1926,0
3643,5952,2
3643,1265,4
3643,3738,9
3643,5971,7
3643,5998,0
3643,2357,8
3643,47,4
3643,5414,1
3643,5445,15
3643,1511,16
3643,2147,4
3643,1778,5
3643,225,0
3643,597,0
3643,3314,0
3643,1422,1
3643,338,0
3643,2308,4
3643,6407,11
3643,5525,14
914,3810,1
914,5764,0
914,2116,0
914,4468,0
914,5123,0
914,2145,0
914,224,0
914,555,0
914,2130,0
914,634,0
914,4435,0
914,2198,0
914,2522,0
914,4206,0
914,4493,0
914,3350,0
914,3315,0
914,4331,0
914,4496,0
914,3965,5
914,1217,0
914,2415,0
914,3567,0
914,6458,1
914,1005,0
914,1151,0
914,3728,0
914,1400,0
914,1281,0
914,2891,0
914,5921,0
914,3973,0
914,4476,0
914,3154,0
914,5462,0
914,5835,0
914,5580,0
914,3562,0
914,4426,0
914,88,0
914,2503,0
914,6227,0
914,3405,0
914,1404,0
914,4654,1
914,5054,0
914,4879,0
914,6322,0
914,2126,0
914,3932,0
914,2640,0
914,170,0
914,1926,0
914,5952,0
914,1265,0
914,3738,0
914,5971,0
914,5998,0
914,2357,0
914,47,0
914,5414,0
914,5445,1
914,1511,0
914,2147,0
914,1778,0
914,225,0
914,597,0
914,3314,0
914,1422,0
914,338,0
914,2308,0
914,6407,0
914,5525,0
3810,5764,0
3810,2116,0
3810,4468,0
3810,5123,1
3810,2145,0
3810,224,0
3810,555,0
3810,2130,0
3810,634,0
3810,4435,0
3810,2198,1
3810,2522,0
3810,4206,0
3810,4493,0
3810,3350,0
3810,3315,1
3810,4331,1
3810,4496,1
3810,3965,0
3810,1217,0
3810,2415,1
3810,3567,1
3810,6458,3
3810,1005,0
3810,1151,0
3810,3728,0
3810,1400,1
3810,1281,0
3810,2891,1
3810,5921,0
3810,3973,1
3810,4476,0
3810,3154,0
3810,5462,0
3810,5835,0
3810,5580,0
3810,3562,0
3810,4426,0
3810,88,0
3810,2503,0
3810,6227,1
3810,3405,0
3810,1404,0
3810,4654,1
3810,5054,0
3810,4879,2
3810,6322,0
3810,2126,2
3810,3932,3
3810,2640,0
3810,170,0
3810,1926,0
3810,5952,0
3810,1265,0
3810,3738,0
3810,5971,0
3810,5998,0
3810,2357,0
3810,47,0
3810,5414,0
3810,5445,33
3810,1511,0
3810,2147,1
3810,1778,1
3810,225,1
3810,597,0
3810,3314,0
3810,1422,0
3810,338,0
3810,2308,0
3810,6407,3
3810,5525,1
5764,2116,0
5764,4468,0
5764,5123,0
5764,2145,0
5764,224,0
5764,555,0
5764,2130,0
5764,634,0
5764,4435,0
5764,2198,0
5764,2522,0
5764,4206,0
5764,4493,0
5764,3350,0
5764,3315,0
5764,4331,0
5764,4496,0
5764,3965,0
5764,1217,0
5764,2415,0
5764,3567,0
5764,6458,0
5764,1005,0
5764,1151,0
5764,3728,1
5764,1400,0
5764,1281,0
5764,2891,1
5764,5921,0
5764,3973,0
5764,4476,0
5764,3154,0
5764,5462,0
5764,5835,0
5764,5580,0
5764,3562,0
5764,4426,0
5764,88,0
5764,2503,0
5764,6227,0
5764,3405,0
5764,1404,1
5764,4654,0
5764,5054,0
5764,4879,0
5764,6322,0
5764,2126,0
5764,3932,0
5764,2640,0
5764,170,0
5764,1926,0
5764,5952,0
5764,1265,0
5764,3738,0
5764,5971,0
5764,5998,0
5764,2357,0
5764,47,0
5764,5414,0
5764,5445,0
5764,1511,0
5764,2147,0
5764,1778,0
5764,225,0
5764,597,0
5764,3314,0
5764,1422,0
5764,338,0
5764,2308,0
5764,6407,0
5764,5525,0
2116,4468,1
2116,5123,2
2116,2145,7
2116,224,0
2116,555,0
2116,2130,0
2116,634,2
2116,4435,4
2116,2198,5
2116,2522,0
2116,4206,0
2116,4493,1
2116,3350,0
2116,3315,1
2116,4331,2
2116,4496,4
2116,3965,0
2116,1217,0
2116,2415,2
2116,3567,0
2116,6458,19
2116,1005,0
2116,1151,9
2116,3728,1
2116,1400,1
2116,1281,1
2116,2891,0
2116,5921,0
2116,3973,8
2116,4476,14
2116,3154,0
2116,5462,1
2116,5835,1
2116,5580,1
2116,3562,0
2116,4426,4
2116,88,2
2116,2503,2
2116,6227,2
2116,3405,0
2116,1404,0
2116,4654,6
2116,5054,0
2116,4879,0
2116,6322,0
2116,2126,1
2116,3932,9
2116,2640,7
2116,170,5
2116,1926,0
2116,5952,0
2116,1265,0
2116,3738,2
2116,5971,2
2116,5998,0
2116,2357,2
2116,47,4
2116,5414,0
2116,5445,15
2116,1511,0
2116,2147,9
2116,1778,0
2116,225,5
2116,597,0
2116,3314,0
2116,1422,0
2116,338,2
2116,2308,1
2116,6407,4
2116,5525,6
4468,5123,8
4468,2145,0
4468,224,0
4468,555,0
4468,2130,3
4468,634,0
4468,4435,0
4468,2198,0
4468,2522,0
4468,4206,1
4468,4493,0
4468,3350,0
4468,3315,4
4468,4331,2
4468,4496,0
4468,3965,0
4468,1217,0
4468,2415,2
4468,3567,0
4468,6458,14
4468,1005,0
4468,1151,0
4468,3728,0
4468,1400,65
4468,1281,3
4468,2891,5
4468,5921,0
4468,3973,0
4468,4476,0
4468,3154,0
4468,5462,1
4468,5835,2
4468,5580,0
4468,3562,1
4468,4426,0
4468,88,1
4468,2503,0
4468,6227,2
4468,3405,1
4468,1404,0
4468,4654,0
4468,5054,0
4468,4879,2
4468,6322,2
4468,2126,1
4468,3932,1
4468,2640,0
4468,170,0
4468,1926,0
4468,5952,0
4468,1265,5
4468,3738,1
4468,5971,0
4468,5998,0
4468,2357,1
4468,47,0
4468,5414,6
4468,5445,1
4468,1511,0
4468,2147,0
4468,1778,1
4468,225,0
4468,597,0
4468,3314,0
4468,1422,0
4468,338,0
4468,2308,2
4468,6407,3
4468,5525,0
5123,2145,6
5123,224,0
5123,555,2
5123,2130,12
5123,634,2
5123,4435,0
5123,2198,9
5123,2522,0
5123,4206,0
5123,4493,0
5123,3350,0
5123,3315,55
5123,4331,3
5123,4496,6
5123,3965,0
5123,1217,0
5123,2415,10
5123,3567,0
5123,6458,63
5123,1005,0
5123,1151,0
5123,3728,11
5123,1400,19
5123,1281,5
5123,2891,8
5123,5921,0
5123,3973,0
5123,4476,0
5123,3154,0
5123,5462,10
5123,5835,1
5123,5580,0
5123,3562,4
5123,4426,4
5123,88,4
5123,2503,1
5123,6227,10
5123,3405,0
5123,1404,0
5123,4654,4
5123,5054,0
5123,4879,5
5123,6322,1
5123,2126,10
5123,3932,5
5123,2640,2
5123,170,0
5123,1926,0
5123,5952,0
5123,1265,1
5123,3738,42
5123,5971,1
5123,5998,0
5123,2357,5
5123,47,5
5123,5414,9
5123,5445,8
5123,1511,0
5123,2147,3
5123,1778,2
5123,225,1
5123,597,0
5123,3314,1
5123,1422,1
5123,338,2
5123,2308,14
5123,6407,16
5123,5525,6
2145,224,0
2145,555,0
2145,2130,1
2145,634,1
2145,4435,2
2145,2198,61
2145,2522,0
2145,4206,0
2145,4493,0
2145,3350,0
2145,3315,1
2145,4331,0
2145,4496,6
2145,3965,0
2145,1217,0
2145,2415,7
2145,3567,0
2145,6458,56
2145,1005,0
2145,1151,3
2145,3728,11
2145,1400,2
2145,1281,0
2145,2891,1
2145,5921,8
2145,3973,3
2145,4476,0
2145,3154,0
2145,5462,5
2145,5835,1
2145,5580,0
2145,3562,1
2145,4426,3
2145,88,4
2145,2503,2
2145,6227,1
2145,3405,0
2145,1404,0
2145,4654,6
2145,5054,0
2145,4879,0
2145,6322,1
2145,2126,5
2145,3932,16
2145,2640,5
2145,170,1
2145,1926,1
2145,5952,0
2145,1265,0
2145,3738,1
2145,5971,4
2145,5998,0
2145,2357,2
2145,47,4
2145,5414,1
2145,5445,8
2145,1511,0
2145,2147,6
2145,1778,2
2145,225,1
2145,597,0
2145,3314,0
2145,1422,3
2145,338,0
2145,2308,0
2145,6407,5
2145,5525,12
224,555,0
224,2130,0
224,634,0
224,4435,0
224,2198,0
224,2522,0
224,4206,0
224,4493,0
224,3350,0
224,3315,0
224,4331,0
224,4496,0
224,3965,0
224,1217,0
224,2415,0
224,3567,0
224,6458,1
224,1005,0
224,1151,0
224,3728,0
224,1400,0
224,1281,0
224,2891,0
224,5921,0
224,3973,0
224,4476,0
224,3154,0
224,5462,0
224,5835,0
224,5580,0
224,3562,0
224,4426,0
224,88,0
224,2503,0
224,6227,0
224,3405,0
224,1404,0
224,4654,0
224,5054,0
224,4879,0
224,6322,0
224,2126,0
224,3932,0
224,2640,0
224,170,0
224,1926,0
224,5952,0
224,1265,0
224,3738,0
224,5971,0
224,5998,0
224,2357,0
224,47,0
224,5414,0
224,5445,0
224,1511,0
224,2147,0
224,1778,0
224,225,0
224,597,0
224,3314,0
224,1422,0
224,338,0
224,2308,0
224,6407,1
224,5525,0
555,2130,0
555,634,0
555,4435,0
555,2198,0
555,2522,0
555,4206,0
555,4493,0
555,3350,3
555,3315,0
555,4331,6
555,4496,0
555,3965,0
555,1217,0
555,2415,0
555,3567,0
555,6458,4
555,1005,0
555,1151,0
555,3728,0
555,1400,0
555,1281,0
555,2891,0
555,5921,0
555,3973,0
555,4476,0
555,3154,3
555,5462,0
555,5835,0
555,5580,0
555,3562,0
555,4426,0
555,88,1
555,2503,0
555,6227,0
555,3405,0
555,1404,0
555,4654,0
555,5054,0
555,4879,2
555,6322,0
555,2126,0
555,3932,0
555,2640,0
555,170,0
555,1926,0
555,5952,0
555,1265,0
555,3738,0
555,5971,0
555,5998,0
555,2357,0
555,47,0
555,5414,0
555,5445,0
555,1511,0
555,2147,0
555,1778,0
555,225,0
555,597,1
555,3314,0
555,1422,0
555,338,0
555,2308,1
555,6407,0
555,5525,0
2130,634,1
2130,4435,0
2130,2198,1
2130,2522,0
2130,4206,1
2130,4493,0
2130,3350,0
2130,3315,6
2130,4331,2
2130,4496,1
2130,3965,0
2130,1217,0
2130,2415,5
2130,3567,0
2130,6458,20
2130,1005,1
2130,1151,0
2130,3728,13
2130,1400,7
2130,1281,2
2130,2891,9
2130,5921,0
2130,3973,0
2130,4476,0
2130,3154,1
2130,5462,7
2130,5835,0
2130,5580,2
2130,3562,32
2130,4426,1
2130,88,2
2130,2503,0
2130,6227,3
2130,3405,0
2130,1404,0
2130,4654,2
2130,5054,0
2130,4879,9
2130,6322,1
2130,2126,4
2130,3932,2
2130,2640,0
2130,170,0
2130,1926,1
2130,5952,0
2130,1265,0
2130,3738,1
2130,5971,2
2130,5998,0
2130,2357,1
2130,47,0
2130,5414,105
2130,5445,1
2130,1511,0
2130,2147,0
2130,1778,4
2130,225,0
2130,597,0
2130,3314,2
2130,1422,3
2130,338,0
2130,2308,1
2130,6407,2
2130,5525,2
634,4435,1
634,2198,0
634,2522,0
634,4206,0
634,4493,6
634,3350,0
634,3315,1
634,4331,0
634,4496,4
634,3965,0
634,1217,0
634,2415,1
634,3567,0
634,6458,5
634,1005,0
